x,y,z,dt
-5.228,-14.815,4.012,10
-4.826,-17.257,0.047,9
-3.993,-17.832,-5.516,10
-2.863,-14.058,-8.513,10
-1.503,-9.337,-7.632,10
-0.66,-6.675,-4.108,10
-1.216,-6.263,-1.101,9
-2.183,-7.182,-0.201,10
-2.537,-7.996,0.976,10
-2.432,-8.465,1.991,10
-1.762,-8.647,2.604,9
-1.149,-8.896,2.71,10
-0.373,-9.165,2.94,10
0.306,-9.519,2.576,10
0.699,-10.151,1.513,9
1.312,-10.151,1.149,10
1.312,-10.371,1.149,10
1.829,-10.16,1.618,10
2.011,-9.71,2.202,10
1.704,-9.385,2.25,9
1.484,-9.117,2.71,10
0.191,-9.078,1.915,10
-1.12,-9.165,1.12,10
-2.173,-9.04,0.421,10
-2.758,-8.599,0.545,9
-3.236,-8.303,0.938,10
-3.303,-8.494,1.177,10
-3.122,-8.848,1.628,9
-2.987,-9.251,1.829,10
-3.189,-9.605,1.005,10
-2.719,-10.103,0.708,10
-2.25,-10.467,0.354,10
-1.474,-10.39,0.248,9
-0.641,-10.295,0.66,10
0.057,-10.505,0.986,10
0.114,-11.042,0.325,9
-0.057,-11.52,-0.488,10
-0.019,-11.875,-0.497,10
0.114,-11.999,-0.986,10
0.354,-11.894,-0.67,10
0.938,-11.635,0.881,9
1.675,-11.52,2.327,10
2.193,-11.913,3.323,10
2.317,-13.388,3.361,10
1.8,-15.954,1.675,9
0.9,-16.912,0.325,10
-0.957,-16.299,1.197,10
-3.102,-15.744,1.723,10
-3.064,-14.652,2.384,9
-2.288,-13.934,3.552,10
-2.269,-13.589,3.466,10
-3.888,-12.612,1.292,10
-5.43,-10.879,-0.842,10
-5.813,-9.308,-1.321,9
-5.659,-8.513,-1.398,10
-6.052,-8.015,-2.681,10
-6.751,-7.776,-4.395,10
-6.617,-8.657,-4.194,9
-5.324,-9.576,-1.771,10
-3.428,-10.228,0.833,10
-1.838,-10.917,3.792,10
-0.833,-12.105,4.97,9
0.497,-12.919,3.61,10
1.13,-13.752,2.595,10
0.804,-14.049,1.369,10
0.143,-13.426,0.948,9
-0.756,-12.315,0.363,10
-1.685,-11.089,0.009,10
-2.279,-9.959,0.009,10
-2.911,-9.002,-0.766,10
-3.495,-7.929,-1.11,9
-3.342,-6.981,-1.503,10
-2.834,-6.205,-1.599,10
-2.097,-5.64,-2.087,10
-1.11,-5.64,-2.078,9
-0.967,-6.196,-2.279,10
-1.168,-6.397,-2.03,10
-1.168,-6.397,-2.03,10
-1.79,-6.646,-2.365,9
-2.039,-6.311,-1.972,10
-1.513,-5.669,-1.321,10
-1.13,-5.066,-0.775,10
-0.967,-4.414,-0.651,9
-0.89,-3.581,-0.766,10
-1.072,-2.978,-1.13,10
-1.264,-2.987,-1.704,10
-1.264,-2.93,-2.173,10
-1.034,-2.595,-2.566,9
-0.756,-2.039,-3.093,10
-0.497,-1.79,-3.6,10
-0.612,-2.145,-3.974,10
-0.938,-2.901,-4.165,9
-1.379,-4.012,-4.376,10
-1.857,-5.363,-4.616,10
-1.905,-7.01,-4.711,10
-1.359,-8.973,-5.181,10
-0.775,-11.731,-6.033,9
-0.287,-15.926,-6.722,10
-0.105,20.523,-7.651,10
0.823,16.749,-8.063,10
2.451,15.399,-6.167,9
3.313,18.665,-3.734,10
1.723,-15.859,-4.548,10
-0.632,-7.508,-8.418,10
-0.517,-0.344,-12.382,9
-0.019,2.327,-15.093,10
-0.814,1.762,-11.482,10
-0.785,-1.359,-4.434,10
-2.604,-9.366,2.796,9
-6.703,-18.444,7.92,10
-9.806,16.979,9.959,10
-8.868,15.064,6.224,10
-5.228,19.613,-3.687,9
1.244,-11.511,-11.836,10
5.64,-1.963,-10.505,10
6.129,4.079,-1.733,10
2.7,4.108,3.208,10
-1.8,0.076,6.148,9
-4.395,-4.424,7.623,10
-4.644,-7.843,6.914,10
-3.897,-10.524,5.104,10
-3.438,-12.66,2.106,9
-2.978,-15.006,-1.187,10
-1.455,-16.424,-3.16,10
1.091,-14.777,-3.572,10
1.168,-11.405,-2.461,9
-0.421,-8.494,-0.852,10
-2.001,-6.33,0.565,10
-3.342,-5.382,1.532,10
-3.983,-5.726,1.685,10
-3.83,-7.115,1.493,9
-3.083,-9.011,0.718,10
-2.126,-9.864,-0.44,10
-1.235,-10.247,-1.072,10
-0.143,-10.122,-1.043,9
0.603,-9.538,-0.517,10
0.421,-9.27,0.316,10
-0.076,-9.251,1.331,10
-0.076,-9.251,1.857,9
-0.44,-9.174,1.857,10
-0.402,-8.906,2.059,10
-0.306,-8.657,1.857,10
-0.411,-8.418,1.417,9
-0.565,-8.159,1.235,10
-0.641,-8.111,1.225,10
-0.584,-8.274,1.561,10
-0.852,-8.743,1.896,9
-1.264,-9.318,1.896,10
-1.244,-9.844,1.963,10
-1.656,-10.563,1.599,10
-1.8,-11.3,0.919,10
-1.733,-11.884,-0.239,9
-1.867,-12.239,-1.369,10
-1.953,-11.932,-1.58,10
-1.972,-11.463,-0.919,10
-1.637,-11.003,-0.095,9
-0.948,-10.639,0.239,10
0.153,-10.754,0.488,10
1.417,-11.291,0.785,10
2.509,-11.76,1.149,9
3.141,-12.009,1.723,10
3.074,-11.951,1.838,10
2.193,-11.587,0.679,10
0.555,-11.195,-0.507,9
-1.168,-12.076,-0.143,10
-2.173,-14.346,-0.086,10
-1.8,-14.891,-1.005,10
-1.465,-14.068,-1.053,10
-1.446,-13.263,-0.047,9
-1.091,-12.67,1.484,10
-0.995,-12.267,2.815,10
-1.379,-12.085,3.227,10
-2.834,-12.727,2.758,9
-5.267,-13.33,1.34,10
-7.22,-13.637,-0.325,10
-8.13,-13.292,-1.723,10
-8.983,-11.798,-3.543,10
-8.245,-11.204,-3.763,9
-6.454,-11.109,-2.221,10
-4.788,-11.118,-0.105,10
-3.265,-13.436,2.442,9
-0.201,-14.671,1.675,10
3.342,-13.742,-0.019,10
5.65,-10.965,0.306,10
5.736,-7.68,1.465,10
2.968,-6.263,1.704,9
-0.038,-6.129,1.321,10
-2.202,-6.809,0.948,10
-3.61,-8.101,0.651,10
-4.376,-8.743,0.488,10
-4.836,-8.829,0.363,9
-4.453,-7.939,-0.354,10
-3.648,-7.163,-1.379,10
-2.691,-6.646,-1.991,9
-1.934,-6.186,-2.806,10
-1.819,-6.062,-2.777,10
-2.221,-6.138,-2.451,10
-2.873,-6.186,-1.934,10
-3.39,-6.205,-1.484,9
-3.236,-6.205,-1.369,10
-3.236,-5.803,-1.369,10
-2.806,-5.468,-0.948,10
-2.394,-5.228,-0.593,9
-1.8,-5.171,-0.919,10
-1.187,-5.037,-1.369,10
-0.718,-4.826,-2.011,10
-0.43,-4.347,-2.987,9
-0.21,-3.83,-3.849,10
-0.143,-3.801,-4.309,10
-0.114,-3.639,-4.357,10
-0.268,-3.62,-4.252,9
-0.373,-3.964,-4.367,10
-0.555,-4.73,-4.558,10
-0.746,-5.975,-4.807,10
-0.746,-8.015,-5.171,10
-0.383,-10.917,-5.717,9
0.43,-14.307,-6.789,10
1.953,-19.632,-8.303,10
4.539,16.424,-9.567,10
4.539,15.974,-7.354,9
1.493,-19.584,-3.6,10
-1.465,-11.769,-4.73,10
-2.336,-4.079,-9.193,10
-1.388,1.522,-12.746,9
-1.446,-0.124,-13.445,10
-1.13,-4.539,-9.078,10
-2.432,-10.362,-0.344,10
-6.856,-17.563,8.293,10
-11.99,18.052,12.899,9
-12.038,16.328,11.032,10
-6.186,20.456,2.336,10
0.507,-12.306,-8.37,10
4.769,-2.604,-11.415,9
5.027,4.443,-5.698,10
2.375,5.372,-0.928,10
0.545,3.361,4.386,10
-2.336,-1.618,8.829,9
-4.28,-7.249,10.141,10
-4.089,-11.166,8.992,10
-2.585,-13.809,6.244,10
-1.455,-16.5,3.313,9
-1.206,-18.033,1.273,10
-0.028,-16.587,-0.296,10
1.053,-13.838,-0.718,10
0.622,-9.892,-1.79,10
-1.149,-6.789,-2.844,9
-3.016,-5.592,-3.706,10
-4.299,-6.454,-3.667,10
-4.347,-8.274,-2.461,10
-2.585,-9.136,-0.497,9
-0.603,-9.107,1.139,10
0.306,-9.308,2.384,10
0.766,-9.548,3.217,10
1.264,-9.73,3.495,9
1.436,-9.902,2.806,10
1.244,-9.969,1.398,10
0.881,-9.873,0.402,10
0.708,-9.72,0.469,9
0.411,-9.404,1.091,10
0.258,-8.963,2.02,10
0.258,-8.963,2.02,10
0.134,-8.561,2.298,9
0.057,-8.312,1.819,10
-0.229,-8.283,1.091,10
-0.708,-8.446,0.478,10
-1.082,-8.599,0.229,10
-1.503,-8.858,0.44,9
-1.953,-9.222,1.053,10
-2.557,-9.682,1.551,10
-2.748,-10.18,1.58,10
-3.064,-10.84,1.235,9
-3.035,-11.473,0.277,10
-2.557,-11.702,-0.545,10
-1.618,-11.693,-1.225,10
-0.622,-11.463,-1.608,10
0.172,-11.281,-1.388,9
0.536,-11.358,-0.823,10
0.306,-11.319,-0.823,10
-0.248,-10.745,-1.072,10
-0.296,-10.381,0.268,9
0.038,-10.429,2.269,10
0.526,-10.726,3.217,10
0.632,-11.022,2.47,10
0.373,-11.501,1.024,9
0.325,-13.12,0.229,10
0.574,-15.456,-0.565,10
0.909,-15.648,-0.909,10
0.114,-15.284,-0.392,9
-1.379,-14.422,-0.067,10
-1.608,-12.899,0.612,10
-1.407,-11.875,2.537,10
-1.628,-11.52,3.438,9
-1.963,-12.152,2.691,10
-2.94,-13.359,1.13,10
-4.098,-14.393,0.057,10
-5.602,-13.713,-1.273,10
-6.722,-12.267,-1.656,9
-7.594,-11.07,-1.599,10
-8.034,-10.103,-1.235,10
-7.632,-9.519,-0.823,10
-7,-9.528,-0.45,9
-5.736,-11.022,1.254,10
-2.949,-12.823,1.063,10
-0.086,-14.307,-0.603,10
2.298,-13.694,-0.488,10
3.955,-11.099,2.231,9
3.39,-8.925,3.591,10
1.072,-7.642,2.336,10
-0.804,-6.77,1.848,9
-2.173,-6.493,1.063,10
-3.016,-6.177,-0.478,10
-2.806,-5.793,-1.589,10
-2.365,-5.889,-2.882,10
-2.154,-6.368,-3.246,9
-2.097,-6.828,-3.15,10
-1.79,-7.058,-2.126,10
-1.704,-6.78,-1.446,10
-1.599,-6.215,-1.225,9
-2.135,-5.928,-1.905,10
-2.691,-5.612,-2.499,10
-2.968,-5.468,-2.365,10
-2.968,-5.468,-2.154,10
-2.652,-5.286,-2.154,9
-2.451,-5.315,-2.24,10
-2.48,-5.286,-1.972,10
-1.771,-4.721,-1.417,10
-0.909,-4.003,-1.532,9
-0.114,-3.179,-2.068,10
0.488,-2.643,-2.892,10
0.258,-2.671,-3.687,10
-0.162,-2.92,-4.118,9
-0.555,-3.323,-4.319,10
-0.871,-4.51,-4.462,10
-1.072,-6.339,-4.52,10
-1.139,-8.245,-4.778,9
-1.034,-10.496,-5.324,10
-0.689,-12.727,-6.263,10
-0.105,-15.026,-7.182,10
1.493,-17.027,-7.939,9
3.055,-17.238,-8.571,10
3.533,-16.089,-7.728,10
2.432,-14.853,-6.071,10
0.153,-14.039,-5.793,10
-1.685,-14.958,-7.824,9
-3.093,-16.567,-10.285,10
-5.343,-16.654,-10.553,10
-5.841,-15.552,-4.357,10
-6.234,-12.622,3.773,9
-5.822,-10.611,7.297,10
-3.15,-10.467,2.92,10
-1.877,-8.293,-3.409,10
0.363,-3.6,-5.908,10
1.541,-0.325,-4.376,9
1.905,0.593,-0.296,10
1.867,-0.986,4.089,10
0.316,-5.305,7.9,9
-0.852,-8.264,10.113,10
-0.833,-10.505,9.481,10
-0.545,-12.363,6.885,10
-1.244,-14.547,3.782,10
-2.001,-15.006,1.072,9
-1.742,-13.397,-0.833,10
-2.116,-11.549,-2.375,10
-3.476,-9.557,-3.648,10
-4.453,-8.236,-4.07,10
-4.941,-7.594,-3.744,9
-4.865,-7.958,-2.039,10
-3.725,-8.418,0.095,10
-2.48,-8.523,1.513,9
-1.675,-8.58,2.212,10
-0.756,-8.753,2.518,10
0.028,-9.05,2.834,10
0.45,-9.519,2.71,9
0.622,-9.816,2.403,10
0.679,-10.275,2.231,10
0.651,-10.295,2.384,10
0.411,-10.218,2.968,10
0.258,-9.615,3.122,9
0.651,-8.772,3.112,10
0.277,-8.504,2.221,10
-0.21,-8.724,1.302,10
-0.66,-8.896,0.565,9
-0.66,-8.896,0.306,10
-1.053,-9.05,0.306,10
-1.388,-9.04,0.526,10
-1.848,-9.26,0.89,9
-2.269,-9.595,1.12,10
-2.585,-10.18,1.101,10
-2.681,-10.63,0.842,10
-1.972,-11.233,0.277,9
-1.522,-11.511,-0.296,10
-0.689,-11.444,-0.737,10
0.095,-11.156,-0.938,10
0.67,-10.812,-0.871,10
1.015,-10.381,-0.708,9
0.833,-10.16,-0.746,10
0.45,-10.055,-1.168,10
0.325,-10.093,-0.565,10
0.536,-10.275,0.976,9
1.149,-10.879,2.48,10
1.944,-11.377,3.189,10
2.537,-11.683,1.857,10
2.193,-11.808,0.201,9
0.708,-11.779,-0.373,10
-1.34,-12.631,0.296,10
-3.428,-14.269,0.162,10
-4.156,-14.106,-0.842,10
-3.495,-13.062,-0.316,9
-2.518,-12.765,0.536,10
-1.532,-12.315,0.727,10
-0.335,-11.645,1.388,10
0.526,-11.54,2.461,9
0.488,-12.152,2.825,10
-0.967,-13.235,1.446,10
-3.246,-14.183,-0.383,10
-4.903,-14.087,-1.704,9
-5.707,-12.938,-2.183,10
-6.052,-11.166,-2.231,10
-6.023,-9.394,-1.877,10
-5.908,-8.714,-0.708,9
-5.343,-9.404,1.053,10
-4.146,-11.846,3.591,10
-1.924,-13.761,2.595,10
0.852,-14.47,0.622,10
3.284,-13.206,0.459,9
3.648,-10.984,2.432,10
1.695,-8.963,2.595,10
-0.928,-8.216,2.03,10
-3.131,-8.829,1.685,9
-4.232,-9.356,0.373,10
-4.596,-9.586,-0.909,10
-4.328,-9.097,-1.714,10
-3.725,-8.638,-1.81,9
-2.93,-8.034,-2.413,10
-1.934,-7.805,-2.633,10
-1.13,-7.412,-2.346,10
-0.593,-6.914,-1.781,9
-0.881,-6.78,-1.647,10
-1.79,-6.675,-1.733,10
-2.662,-6.397,-1.474,10
-2.863,-6.071,-1.292,10
-2.518,-5.363,-1.321,9
-2.231,-5.363,-1.158,10
-2.231,-5.027,-1.158,10
-1.915,-4.75,-1.273,10
-1.417,-4.453,-1.225,9
-1.168,-4.319,-1.331,10
-0.229,-3.83,-1.206,10
0.699,-3.265,-1.618,10
1.321,-3.035,-2.068,9
1.379,-2.825,-2.691,10
0.718,-2.729,-3.342,10
-0.009,-3.284,-3.849,10
-0.469,-4.51,-4.185,10
-0.507,-6.224,-4.347,9
-0.536,-8.245,-4.501,10
-0.354,-9.825,-5.018,10
-0.019,-12.095,-5.87,10
0.316,-14.499,-7.431,9
0.804,-16.5,-8.81,10
1.829,-17.113,-9.595,10
2.24,-17.343,-8.829,10
2.336,-16.519,-5.947,9
1.704,-14.173,-3.485,10
-0.44,-10.199,-3.859,10
-2.394,-6.272,-6.387,10
-3.552,-5.391,-9.385,9
-4.338,-6.943,-9.758,10
-4.194,-9.356,-7.173,10
-4.079,-13.646,-1.781,10
-6.971,-18.722,4.721,10
-9.442,19.144,9.385,9
-6.77,18.617,8.082,10
-2.738,-17.094,-0.871,10
2.662,-8.111,-7.785,10
5.908,1.005,-6.895,9
4.031,5.066,-1.063,10
0.526,3.236,3.552,10
-1.781,-1.063,7.029,10
-2.825,-6.531,8.245,9
-3.208,-10.678,5.956,10
-2.269,-12.909,2.528,10
-1.379,-14.279,-0.086,10
-0.861,-15.83,-1.637,10
-0.306,-15.275,-1.503,9
0.143,-12.689,0.689,10
-0.689,-10.266,2.03,10
-1.063,-7.977,1.953,10
-1.474,-6.062,0.861,9
-2.231,-5.085,0.325,10
-3.007,-6.196,-0.306,10
-3.543,-8.446,-0.948,10
-3.016,-10.285,-1.561,9
-1.321,-11.281,-1.455,10
0.095,-11.377,-0.861,10
0.651,-10.85,0.019,10
0.632,-9.797,0.842,9
0.248,-9.107,0.756,10
0.316,-8.762,0.756,10
0.392,-8.628,0,10
0.354,-8.724,-0.373,9
0.325,-8.877,-0.009,10
0.296,-8.983,0.852,10
0.296,-8.983,1.762,10
0.344,-8.791,1.762,10
0.421,-8.714,2.269,9
0.574,-8.916,2.518,10
0.45,-9.184,2.279,10
0.124,-9.337,1.637,10
-0.43,-9.481,0.986,9
-1.063,-9.777,0.469,10
-1.618,-10.036,0.411,10
-2.231,-10.18,0.565,10
-2.451,-10.477,0.612,9
-2.624,-10.63,0.373,10
-2.442,-10.84,-0.086,10
-1.704,-10.821,-0.287,10
-0.995,-11.042,-0.143,9
-0.421,-11.319,-0.22,10
-0.124,-11.291,-0.67,10
0.095,-11.013,-0.708,10
0.277,-10.812,0.153,10
0.756,-10.936,1.618,9
1.541,-11.31,2.269,10
2.126,-11.415,1.637,10
2.279,-11.291,0.976,10
1.944,-11.616,0.737,9
1.063,-13.263,-0.076,10
-0.373,-14.968,-1.417,10
-1.225,-14.796,-1.407,10
-1.436,-14.738,-0.028,9
-1.225,-14.547,0.296,10
-0.986,-13.867,0.411,10
-0.881,-12.909,1.465,10
-1.244,-12.459,2.154,10
-2.173,-12.497,1.513,10
-4.127,-12.938,-0.258,9
-6.033,-12.986,-1.446,10
-6.531,-12.066,-1.819,10
-6.607,-10.831,-1.733,9
-6.454,-9.777,-1.513,10
-6.196,-9.71,-0.881,10
-4.865,-9.998,0.124,10
-3.284,-10.936,1.149,9
-2.183,-12.65,1.905,10
-0.363,-13.484,-0.392,10
1.608,-13.11,-1.561,10
2.327,-11.932,-0.402,10
1.312,-10.419,0.727,9
-0.268,-9.069,1.149,10
-1.685,-8.513,1.312,10
-2.355,-8.523,1.637,10
-2.691,-8.465,1.675,9
-2.767,-7.929,1.513,10
-2.288,-6.78,0.603,10
-2.001,-5.861,-1.369,10
-1.714,-5.516,-2.873,9
-1.656,-5.64,-4.06,10
-2.059,-5.774,-4.175,10
-2.24,-5.793,-3.572,10
-2.308,-5.851,-3.093,9
-2.145,-5.659,-2.863,10
-1.896,-5.382,-2.968,10
-1.628,-5.382,-2.94,10
-1.628,-5.056,-2.94,9
-1.493,-4.903,-2.135,10
-1.359,-5.037,-1.551,10
-1.426,-5.181,-1.024,10
-1.254,-4.836,-0.852,10
-1.053,-4.616,-0.928,9
-0.66,-4.434,-1.379,10
0.047,-4.156,-1.79,10
0.21,-4.146,-2.308,10
-0.009,-4.319,-2.738,9
-0.335,-4.778,-3.217,10
-0.574,-5.832,-3.754,10
-0.679,-7.546,-4.347,10
-0.325,-9.212,-4.568,9
-0.162,-11.07,-5.037,10
0.019,-12.765,-5.985,10
0.612,-14.269,-7.517,10
1.359,-14.853,-9.346,10
2.499,-14.978,-11.089,9
3.236,-14.863,-11.003,10
2.489,-14.518,-8.791,10
0.622,-13.187,-6.052,10
-1.829,-10.611,-4.855,9
-3.696,-8.896,-5.87,10
-4.644,-9.586,-7.824,10
-5.181,-10.381,-8.236,10
-4.175,-12.258,-5.458,9
-4.73,-15.677,0.363,10
-7.584,-18.128,6.454,10
-8.082,-18.981,8.676,10
-4.462,-17.659,3.495,9
0.268,-10.697,-4.817,10
4.577,-2.039,-6.703,10
4.462,3.936,-1.637,10
1.608,3.878,2.336,10
-0.938,0.354,4.367,9
-2.691,-5.046,5.363,10
-3.687,-9.854,4.309,10
-3.39,-13.33,2.078,10
-2.499,-15.782,-0.928,9
-1.695,-17.334,-3.38,10
0.22,-16.567,-2.94,10
1.857,-13.397,-1.513,10
1.283,-10.17,-0.201,9
0.287,-7.259,0.995,10
-0.421,-5.181,1.455,10
-1.235,-4.587,1.513,10
-2.011,-5.085,0.871,9
-2.71,-7.134,0.124,10
-3.026,-9.002,-0.708,10
-2.748,-10.448,-1.244,10
-1.561,-11.099,-1.388,10
-0.105,-10.85,-0.67,9
0.689,-10.304,0.239,10
0.555,-9.72,0.689,10
0.105,-9.279,0.986,10
0.009,-9.136,1.302,9
-0.229,-8.868,1.513,10
-0.421,-8.983,1.206,10
-0.296,-8.973,0.9,10
-0.296,-8.973,0.9,9
-0.258,-8.896,1.091,10
-0.402,-8.916,1.34,10
-0.45,-8.963,1.8,10
-0.584,-9.136,2.106,9
-0.737,-9.26,2.164,10
-0.948,-9.251,1.857,10
-0.976,-9.318,1.149,10
-1.484,-9.509,0.66,10
-1.886,-10.046,0.143,9
-2.039,-10.323,0.019,10
-1.915,-10.582,-0.019,10
-1.312,-10.572,-0.019,10
-0.517,-10.323,0,9
0.114,-10.122,0.268,10
0.469,-10.524,0.536,10
0.612,-11.147,0.411,10
0.574,-11.501,-0.134,9
0.497,-11.482,-0.383,10
0.411,-11.501,0.287,10
0.679,-11.463,1.704,10
0.957,-11.271,2.068,10
0.775,-11.281,1.321,9
0.067,-12.172,0.641,10
-0.737,-14.346,0.019,10
-1.312,-15.887,-0.871,10
-1.618,-15.389,-1.177,9
-1.714,-14.623,-0.507,10
-1.886,-14.192,0.191,10
-1.608,-13.206,1.034,10
-1.091,-12.832,2.049,9
-1.446,-12.775,2.116,10
-2.92,-12.947,0.584,10
-4.529,-13.378,-0.833,10
-5.803,-12.957,-2.106,9
-6.761,-12.143,-2.537,10
-7.058,-11.089,-2.748,10
-6.368,-10.4,-2.001,10
-4.788,-9.959,-0.775,9
-2.94,-10.189,0.258,10
-0.852,-11.626,1.005,10
1.321,-13.235,0.699,10
2.873,-13.464,0.335,10
3.62,-11.53,0.019,9
2.375,-9.94,0.909,10
0.057,-8.762,1.158,10
-1.589,-7.881,0.89,10
-2.863,-7.508,0.574,9
-3.754,-7.575,0.497,10
-4.29,-7.201,-0.517,10
-3.773,-6.435,-1.13,10
-2.537,-5.755,-2.145,10
-1.599,-5.65,-2.882,9
-1.091,-5.889,-2.911,10
-0.852,-6.301,-2.518,10
-0.593,-6.426,-2.087,10
-0.785,-6.378,-2.126,9
-1.474,-6.598,-2.422,10
-1.857,-6.339,-2.106,10
-1.8,-6.224,-1.829,10
-1.8,-6.224,-1.829,9
-1.771,-6.282,-1.283,10
-1.924,-6.473,-1.015,10
-1.924,-6.272,-1.35,10
-1.57,-5.755,-1.944,10
-1.235,-5.382,-2.585,9
-0.21,-4.932,-2.901,10
0.143,-5.085,-3.342,10
-0.009,-5.343,-3.217,9
-0.335,-5.659,-3.074,10
-0.411,-5.679,-3.141,10
-0.488,-5.717,-3.524,10
-0.43,-5.822,-3.792,10
-0.43,-6.062,-3.897,9
-0.497,-6.617,-3.955,10
-0.718,-7.479,-4.261,10
-0.928,-8.475,-4.922,10
-0.651,-9.662,-5.726,9
0.402,-11.492,-6.607,10
1.771,-14.374,-7.498,10
3.61,-17.812,-8.599,10
4.817,-20.12,-7.728,10
3.035,-19.823,-4.51,10
0.086,-16.73,-3.15,9
-0.823,-9.787,-5.439,10
0.268,-2.719,-8.925,9
0.287,0.804,-11.75,10
-0.181,-1.704,-10.802,10
-1.312,-6.205,-6.502,10
-3.313,-11.568,0.191,10
-8.054,-18.071,7.029,9
-11.951,18.579,11.3,10
-11.099,17.755,10.802,10
-6.129,-20.312,2.557,10
-0.909,-14.882,-6.742,9
3.409,-6.713,-8.781,10
4.769,-0.43,-5.43,10
2.662,0.574,-0.708,10
0.067,-0.488,4.213,9
-2.461,-3.361,7.163,10
-3.849,-6.78,6.818,10
-2.777,-9.059,4.865,10
-0.89,-10.975,1.072,9
1.12,-12.612,-2.039,10
1.972,-13.761,-4.261,10
1.924,-13.972,-4.74,10
1.12,-13.33,-3.715,10
0.047,-11.865,-2.47,9
-1.12,-9.72,-1.733,10
-2.116,-7.546,-1.733,10
-2.978,-5.975,-1.838,10
-3.294,-5.094,-1.647,9
-2.413,-4.874,-1.532,10
-0.995,-5.391,-1.158,10
0.229,-6.885,-0.335,10
1.043,-8.781,1.436,9
1.12,-10.697,3.179,10
0.411,-12.516,4.481,10
-0.354,-13.608,4.587,10
-1.158,-13.56,3.734,9
-1.158,-13.56,3.734,10
-0.9,-12.066,2.154,10
0.019,-9.864,0.335,10
0.057,-8.456,-1.072,10
-0.45,-7.603,-1.13,9
-1.685,-7.709,0.076,10
-2.777,-8.274,1.484,10
-3.476,-8.81,2.604,10
-3.265,-9.059,2.825,9
-2.806,-9.222,2.298,10
-2.892,-9.394,1.11,10
-2.806,-9.787,0.172,10
-2.796,-9.883,-0.268,9
-2.403,-10.007,-0.114,10
-1.79,-9.979,0.335,10
-1.244,-10.132,0.517,10
-0.584,-10.218,0.306,10
-0.143,-10.342,-0.057,9
0.086,-10.611,0,10
0.287,-10.946,0.459,10
0.45,-11.444,1.043,10
0.909,-12.038,1.484,9
1.522,-12.382,0.967,10
1.561,-12.172,-0.497,10
0.9,-11.338,-1.513,10
0.22,-10.601,-1.292,9
-0.325,-10.16,-1.072,10
-0.689,-10.065,-1.312,10
-1.024,-10.247,-1.819,10
-1.302,-10.39,-2.116,9
-1.312,-10.563,-1.704,10
-0.995,-11.425,-0.009,10
-0.699,-13.464,1.503,10
-0.191,-14.872,1.513,10
0.766,-14.441,1.254,9
1.666,-14.374,2.059,10
2.432,-14.106,2.154,10
2.47,-13.752,1.647,10
1.005,-13.11,1.723,9
-1.723,-12.564,1.436,10
-4.865,-12.909,0.22,10
-7.556,-12.861,-1.321,10
-9.366,-11.645,-2.748,9
-10.026,-10.017,-3.629,10
-9.423,-10.017,-3.294,10
-8.312,-10.611,-2.078,10
-7.01,-11.626,0,9
-3.648,-13.244,1.896,10
1.015,-14.001,2.911,10
4.663,-13.532,3.294,10
6.416,-12.2,3.342,10
6.09,-10.074,2.403,9
4.185,-8.446,0.957,10
1.177,-7.671,0.565,10
-1.283,-7.872,0.727,10
-3.131,-8.37,0.919,9
-3.964,-8.274,0.823,10
-3.897,-7.948,0.086,10
-3.447,-7.824,-0.823,10
-2.94,-7.709,-2.221,9
-2.748,-7.489,-2.7,10
-2.748,-7.489,-2.7,10
-2.48,-7.307,-2.001,10
-2.355,-7.661,-1.503,10
-2.518,-8.14,-1.436,9
-3.016,-8.121,-1.781,10
-3.677,-7.69,-2.221,10
-3.438,-7.029,-2.288,10
-3.208,-6.569,-2.03,9
-2.873,-6.358,-1.819,10
-2.25,-6.09,-1.762,10
-1.695,-5.602,-1.618,10
-1.063,-4.903,-1.436,9
-0.833,-4.558,-1.81,10
-0.545,-4.328,-2.126,10
-0.124,-3.552,-2.547,10
0.517,-3.122,-2.882,9
0.545,-3.323,-3.39,10
0.584,-3.782,-3.639,10
0.536,-4.405,-3.849,10
0.363,-5.133,-4.242,10
0.153,-6.196,-4.606,9
0.009,-7.613,-4.884,10
-0.172,-9.136,-5.209,10
-0.354,-10.524,-5.477,10
-0.536,-11.645,-6.014,9
-0.651,-12.296,-6.962,10
-0.392,-12.21,-7.852,10
1.149,-11.932,-7.948,10
2.499,-12.085,-7.757,10
3.246,-12.401,-6.56,9
2.882,-12.2,-4.424,10
0.938,-11.98,-3.179,10
-1.886,-12.095,-3.6,9
-3.955,-13.426,-5.832,10
-5.152,-15.246,-8.532,10
-6.895,-16.529,-9.777,10
-7.623,-18.157,-7.556,10
-7.24,-17.659,-0.689,9
-7.69,-15.227,4.979,10
-6.387,-13.034,4.999,10
-3.083,-9.145,-0.67,10
-0.45,-3.878,-5.832,9
1.924,0.794,-5.267,10
2.24,3.141,-0.612,10
1.599,1.963,3.476,10
0.44,-1.312,5.966,9
-1.216,-6.694,7.498,10
-1.867,-10.611,8.063,10
-1.819,-12.469,6.502,10
-1.867,-13.962,4.625,9
-2.173,-16.27,1.742,10
-2.145,-16.567,-0.354,10
-1.513,-14.489,-1.244,10
-0.919,-11.875,-1.675,10
-0.517,-9.346,-2.116,9
-0.967,-7.489,-2.384,10
-1.829,-6.675,-2.461,10
-2.738,-7.125,-1.235,10
