x,y,z,delta de t
2.738,6.521,6.703,2
2.719,6.531,6.742,2
2.729,6.531,6.761,2
2.719,6.521,6.78,2
2.719,6.55,6.809,2
2.719,6.55,6.828,2
2.719,6.55,6.837,2
2.719,6.55,6.856,2
2.719,6.55,6.885,2
2.71,6.55,6.914,2
2.7,6.56,6.943,2
2.691,6.569,6.933,2
2.691,6.569,6.914,2
2.681,6.579,6.914,2
2.681,6.569,6.904,2
2.671,6.56,6.895,2
2.671,6.56,6.885,2
2.671,6.56,6.856,2
2.691,6.54,6.818,2
2.7,6.512,6.789,2
2.7,6.502,6.761,2
2.7,6.502,6.732,2
2.71,6.493,6.694,2
2.719,6.493,6.675,3
2.71,6.531,6.665,1
2.681,6.56,6.646,2
2.681,6.588,6.617,2
2.671,6.617,6.607,2
2.652,6.655,6.598,2
2.633,6.684,6.588,2
2.614,6.684,6.579,2
2.614,6.694,6.579,2
2.624,6.703,6.569,2
2.643,6.703,6.56,2
2.652,6.713,6.56,2
2.662,6.713,6.531,2
2.662,6.722,6.531,2
2.633,6.703,6.531,2
2.633,6.703,6.531,2
2.624,6.703,6.531,2
2.595,6.703,6.531,2
2.566,6.703,6.531,2
2.537,6.713,6.531,2
2.509,6.694,6.531,2
2.48,6.675,6.521,2
2.48,6.646,6.512,2
2.48,6.617,6.473,2
2.489,6.588,6.435,2
2.499,6.56,6.406,2
2.509,6.531,6.368,2
2.518,6.521,6.349,2
2.537,6.512,6.33,2
2.518,6.512,6.311,2
2.509,6.531,6.32,2
2.489,6.56,6.33,2
2.461,6.598,6.358,2
2.451,6.627,6.387,2
2.432,6.655,6.416,2
2.432,6.646,6.454,2
2.432,6.655,6.483,2
2.451,6.655,6.502,2
2.47,6.655,6.531,2
2.47,6.636,6.512,2
2.499,6.627,6.493,2
2.537,6.617,6.473,2
2.566,6.607,6.454,2
2.595,6.588,6.368,2
2.662,6.502,5.372,2
2.806,6.483,4.261,2
2.997,6.55,3.236,2
3.131,6.751,2.576,2
3.15,6.924,2.691,2
3.16,7.077,3.141,2
3.198,7.192,3.869,2
3.256,7.201,4.414,2
3.361,7.163,4.97,2
3.476,7.086,5.803,2
3.552,7.029,6.493,2
3.581,6.991,7.201,2
3.581,6.962,8.082,2
3.514,6.952,8.647,2
3.447,6.924,9.107,2
3.342,6.876,9.576,2
3.284,6.799,9.816,2
3.236,6.713,9.988,2
3.198,6.588,10.113,2
3.179,6.483,10.16,2
3.169,6.378,10.132,2
3.189,6.253,10.026,2
3.198,6.186,9.902,2
3.227,6.129,9.72,2
3.246,6.1,9.414,2
3.265,6.09,9.155,2
3.256,6.119,8.896,2
3.198,6.196,8.571,2
3.141,6.253,8.312,2
3.093,6.33,8.073,2
3.016,6.426,7.738,2
2.978,6.464,7.479,2
2.959,6.483,7.192,2
2.978,6.483,6.761,2
2.978,6.473,6.416,2
2.987,6.502,6.042,2
3.016,6.531,5.573,2
3.016,6.569,5.248,2
2.997,6.607,4.96,2
2.997,6.665,4.596,2
2.987,6.722,4.347,2
2.978,6.78,4.156,2
2.92,6.866,3.974,2
2.892,6.952,3.897,2
2.863,7.019,3.84,2
2.806,7.115,3.811,2
2.777,7.173,3.83,2
2.748,7.22,3.84,2
2.71,7.268,3.907,2
2.691,7.287,4.003,2
2.681,7.307,4.098,2
2.7,7.307,4.232,2
2.719,7.278,4.347,2
2.748,7.249,4.462,2
2.767,7.201,4.606,2
2.786,7.144,4.721,2
2.806,7.086,4.817,2
2.825,7.019,4.979,2
2.844,6.962,5.075,2
2.863,6.904,5.171,2
2.873,6.856,5.305,2
2.873,6.828,5.401,2
2.873,6.799,5.497,2
2.873,6.761,5.65,2
2.863,6.742,5.765,2
2.863,6.722,5.87,2
2.834,6.694,6.052,2
2.806,6.684,6.205,2
2.796,6.675,6.368,2
2.71,6.675,6.732,4
2.71,6.675,6.732,0
2.691,6.675,6.876,2
2.652,6.646,7.058,2
2.624,6.646,7.192,2
2.595,6.627,7.307,2
2.557,6.617,7.46,2
2.537,6.598,7.565,2
2.518,6.588,7.642,2
2.518,6.55,7.747,2
2.509,6.521,7.776,2
2.509,6.493,7.785,2
2.518,6.435,7.757,2
2.547,6.406,7.718,2
2.557,6.378,7.651,2
2.576,6.339,7.527,2
2.604,6.311,7.431,2
2.624,6.291,7.316,2
2.652,6.291,7.163,2
2.681,6.301,7.048,2
2.7,6.33,6.924,2
2.7,6.368,6.789,2
2.729,6.406,6.694,2
2.748,6.454,6.607,2
2.777,6.512,6.512,2
2.806,6.55,6.426,2
2.815,6.598,6.387,2
2.844,6.646,6.311,2
2.873,6.665,6.253,2
2.901,6.675,6.215,2
2.94,6.694,6.177,2
2.968,6.694,6.148,2
2.997,6.703,6.148,2
3.026,6.694,6.129,2
3.026,6.684,6.138,2
3.026,6.665,6.138,2
3.026,6.627,6.138,2
3.016,6.627,6.138,2
3.007,6.607,6.157,2
2.987,6.598,6.196,2
2.959,6.579,6.224,2
2.911,6.579,6.253,2
2.834,6.569,6.291,2
2.777,6.579,6.32,2
2.738,6.579,6.349,2
2.681,6.579,6.387,2
2.652,6.579,6.397,2
2.624,6.569,6.406,2
2.595,6.569,6.435,2
2.604,6.56,6.445,2
2.604,6.54,6.464,2
2.604,6.512,6.493,2
2.643,6.493,6.521,2
2.662,6.483,6.54,2
2.681,6.483,6.569,2
2.71,6.483,6.636,2
2.729,6.483,6.694,2
2.729,6.493,6.722,2
2.729,6.493,6.78,2
