x,y,z,dt
0.651,-9.873,-1.063,10
0.679,-9.864,-1.043,10
0.66,-9.864,-1.043,9
0.689,-9.883,-1.015,10
0.746,-9.883,-1.005,10
0.775,-9.883,-1.024,10
0.804,-9.883,-1.082,10
0.823,-9.892,-1.11,9
0.804,-9.911,-1.139,10
0.785,-9.979,-1.216,10
0.746,-9.969,-1.216,10
0.718,-9.931,-1.225,9
0.699,-9.911,-1.168,10
0.727,-9.883,-1.12,10
0.718,-9.844,-1.072,10
0.718,-9.825,-1.034,10
0.718,-9.797,-1.034,9
0.708,-9.854,-1.034,10
0.699,-9.902,-1.024,10
0.689,-9.94,-1.063,10
0.66,-9.921,-1.063,10
0.679,-9.883,-1.101,9
0.699,-9.873,-1.12,10
0.727,-9.873,-1.11,10
0.708,-9.854,-1.072,10
0.708,-9.854,-1.072,9
0.718,-9.854,-1.063,10
0.718,-9.854,-1.034,10
0.689,-9.902,-1.015,10
0.708,-9.892,-1.024,9
0.718,-9.883,-1.024,10
0.727,-9.854,-1.043,10
0.737,-9.816,-1.082,10
0.746,-9.816,-1.101,9
0.766,-9.797,-1.101,10
0.785,-9.816,-1.072,10
0.775,-9.844,-1.101,10
0.766,-9.854,-1.053,9
0.766,-9.873,-1.053,10
0.794,-9.911,-1.043,10
0.785,-9.883,-1.053,10
0.766,-9.864,-1.082,10
0.746,-9.825,-1.101,10
0.737,-9.806,-1.072,9
0.746,-9.787,-1.072,10
0.727,-9.768,-1.034,10
0.718,-9.768,-1.063,9
0.727,-9.816,-1.053,10
0.727,-9.873,-1.063,10
0.708,-9.931,-1.11,10
0.699,-9.969,-1.101,10
0.708,-9.959,-1.12,9
0.699,-9.835,-1.091,10
0.699,-9.816,-1.091,10
0.718,-9.864,-1.063,10
0.718,-9.854,-1.024,9
0.679,-9.806,-1.005,10
0.67,-9.854,-1.043,10
0.699,-9.911,-1.082,10
0.699,-9.911,-1.091,9
0.727,-9.873,-1.13,10
0.679,-9.864,-1.158,10
0.679,-9.825,-1.13,10
0.699,-9.835,-1.13,10
0.689,-9.854,-1.13,9
0.679,-9.892,-1.101,10
0.679,-9.902,-1.072,10
0.66,-9.892,-1.053,9
0.679,-9.892,-1.034,10
0.699,-9.902,-1.082,10
0.708,-9.921,-1.101,10
0.699,-9.931,-1.13,10
0.708,-9.883,-1.197,10
0.727,-9.864,-1.187,9
0.756,-9.816,-1.187,10
0.756,-9.816,-1.187,10
0.718,-9.797,-1.149,9
0.699,-9.758,-1.168,10
0.689,-9.787,-1.158,10
0.718,-9.844,-1.158,10
0.775,-9.892,-1.187,9
0.823,-9.883,-1.235,10
0.89,-9.883,-1.292,10
0.89,-9.816,-1.283,10
0.9,-9.777,-1.312,9
0.861,-9.787,-1.216,10
0.794,-9.825,-1.149,10
0.737,-9.825,-1.13,10
0.737,-9.825,-1.13,9
0.679,-9.806,-1.082,10
0.651,-9.806,-1.101,10
0.651,-9.797,-1.13,10
0.67,-9.854,-1.158,9
0.651,-9.931,-1.158,10
0.632,-9.94,-1.168,10
0.622,-9.95,-1.177,10
0.593,-9.911,-1.187,10
0.555,-9.873,-1.149,9
0.555,-9.854,-1.13,10
0.555,-9.835,-1.082,10
0.574,-9.787,-1.005,10
0.632,-9.806,-1.005,10
0.67,-9.825,-1.043,9
0.689,-9.854,-1.063,10
0.689,-9.844,-1.13,10
0.689,-9.835,-1.149,10
0.67,-9.825,-1.225,9
0.67,-9.806,-1.206,10
0.66,-9.797,-1.197,10
0.66,-9.806,-1.168,10
0.66,-9.797,-1.168,9
0.699,-9.825,-1.139,10
0.708,-9.825,-1.11,10
0.718,-9.825,-1.091,9
0.699,-9.806,-1.063,10
0.689,-9.844,-1.063,10
0.679,-9.864,-1.082,10
0.679,-9.892,-1.13,10
0.689,-9.921,-1.177,9
0.699,-9.959,-1.206,10
0.699,-9.911,-1.177,10
0.727,-9.854,-1.13,10
0.708,-9.854,-1.13,9
0.708,-9.835,-1.11,10
0.699,-9.873,-1.101,10
0.66,-9.854,-1.13,10
0.641,-9.844,-1.12,10
0.641,-9.854,-1.12,9
0.66,-9.844,-1.11,10
0.67,-9.835,-1.101,10
0.66,-9.825,-1.13,10
0.689,-9.806,-1.139,10
0.699,-9.825,-1.168,9
0.679,-9.835,-1.197,10
0.699,-9.835,-1.158,10
0.67,-9.797,-1.139,10
0.651,-9.816,-1.13,9
0.651,-9.816,-1.12,10
0.641,-9.816,-1.11,10
0.612,-9.835,-1.11,10
0.632,-9.873,-1.168,9
0.641,-9.902,-1.187,10
0.651,-9.911,-1.235,10
0.679,-9.892,-1.206,10
0.641,-9.873,-1.158,9
0.66,-9.825,-1.13,10
0.622,-9.816,-1.082,10
0.632,-9.806,-1.101,10
0.641,-9.825,-1.13,9
0.67,-9.835,-1.139,10
0.67,-9.835,-1.139,10
0.699,-9.854,-1.216,10
0.708,-9.864,-1.273,9
0.727,-9.844,-1.264,10
0.708,-9.835,-1.216,10
0.66,-9.816,-1.206,10
0.67,-9.835,-1.158,9
0.679,-9.873,-1.158,10
0.66,-9.873,-1.149,10
0.689,-9.911,-1.168,10
0.679,-9.892,-1.177,10
0.651,-9.873,-1.177,10
0.67,-9.816,-1.177,9
0.679,-9.806,-1.168,10
0.67,-9.816,-1.168,10
0.66,-9.825,-1.177,10
0.66,-9.835,-1.187,9
0.632,-9.825,-1.187,10
0.651,-9.806,-1.187,10
0.679,-9.835,-1.197,10
0.727,-9.854,-1.216,9
0.756,-9.854,-1.225,10
0.737,-9.835,-1.273,10
0.727,-9.806,-1.273,10
0.67,-9.816,-1.244,9
0.679,-9.825,-1.235,10
0.67,-9.816,-1.187,10
0.67,-9.816,-1.187,10
0.679,-9.825,-1.177,9
0.699,-9.835,-1.177,10
0.699,-9.854,-1.187,10
0.699,-9.902,-1.225,9
0.679,-9.902,-1.244,10
0.679,-9.864,-1.254,10
0.679,-9.835,-1.225,10
0.679,-9.787,-1.206,9
0.67,-9.806,-1.187,10
0.651,-9.816,-1.158,10
0.641,-9.825,-1.168,10
0.641,-9.864,-1.187,10
0.651,-9.854,-1.206,9
0.651,-9.864,-1.206,10
0.67,-9.835,-1.254,10
0.67,-9.806,-1.244,10
0.67,-9.787,-1.216,9
0.66,-9.768,-1.225,10
0.679,-9.739,-1.206,10
0.737,-9.777,-1.225,10
0.727,-9.816,-1.254,10
0.756,-9.844,-1.273,9
0.746,-9.883,-1.283,10
0.756,-9.873,-1.321,10
0.756,-9.844,-1.331,9
0.785,-9.797,-1.321,10
0.766,-9.797,-1.312,10
0.737,-9.806,-1.264,10
0.718,-9.835,-1.235,10
0.699,-9.873,-1.197,10
0.689,-9.892,-1.235,9
0.718,-9.883,-1.264,10
0.718,-9.892,-1.302,10
0.746,-9.864,-1.331,10
0.718,-9.844,-1.359,9
0.718,-9.844,-1.359,10
0.727,-9.835,-1.321,10
0.708,-9.806,-1.302,10
0.67,-9.825,-1.225,9
0.67,-9.844,-1.206,10
0.66,-9.864,-1.206,10
0.679,-9.854,-1.197,10
0.66,-9.777,-1.197,9
0.66,-9.758,-1.149,10
0.67,-9.73,-1.149,10
0.67,-9.73,-1.177,10
0.66,-9.758,-1.206,9
0.679,-9.797,-1.216,10
0.67,-9.816,-1.216,10
0.689,-9.835,-1.235,10
0.67,-9.835,-1.187,9
0.66,-9.816,-1.187,10
0.641,-9.825,-1.177,10
0.689,-9.835,-1.158,10
0.708,-9.825,-1.197,9
0.737,-9.873,-1.206,10
0.766,-9.892,-1.244,10
0.785,-9.911,-1.302,10
0.804,-9.921,-1.321,9
0.833,-9.883,-1.312,10
0.833,-9.873,-1.292,10
0.823,-9.854,-1.273,10
0.823,-9.825,-1.283,10
0.814,-9.806,-1.225,9
0.804,-9.835,-1.244,10
0.775,-9.854,-1.235,10
0.804,-9.892,-1.273,10
0.785,-9.902,-1.283,10
0.775,-9.854,-1.244,9
0.766,-9.825,-1.254,10
0.737,-9.806,-1.254,10
0.718,-9.797,-1.235,10
0.718,-9.797,-1.216,9
0.699,-9.749,-1.177,10
0.689,-9.749,-1.168,10
0.66,-9.758,-1.187,10
0.689,-9.844,-1.225,10
0.746,-9.94,-1.273,9
0.756,-9.95,-1.273,10
0.718,-9.94,-1.312,10
0.708,-9.921,-1.273,10
0.699,-9.825,-1.197,9
0.699,-9.72,-1.177,10
0.718,-9.777,-1.158,10
0.727,-9.844,-1.139,10
0.737,-9.873,-1.158,9
0.756,-9.921,-1.264,10
0.794,-9.959,-1.321,10
0.804,-9.921,-1.369,10
0.794,-9.844,-1.398,10
0.823,-9.749,-1.369,9
0.833,-9.672,-1.321,10
0.871,-9.682,-1.312,10
0.861,-9.739,-1.254,10
0.871,-9.777,-1.225,10
0.852,-9.854,-1.254,9
0.823,-9.892,-1.302,10
0.823,-9.892,-1.34,10
0.861,-9.835,-1.34,9
0.881,-9.806,-1.359,10
0.871,-9.768,-1.369,10
0.823,-9.758,-1.35,10
0.804,-9.749,-1.312,9
0.775,-9.777,-1.302,10
0.756,-9.825,-1.283,10
0.737,-9.854,-1.273,10
0.727,-9.883,-1.312,9
0.737,-9.892,-1.321,10
0.756,-9.864,-1.321,10
0.737,-9.835,-1.331,10
0.746,-9.806,-1.321,10
0.737,-9.797,-1.283,9
0.718,-9.758,-1.292,10
0.756,-9.777,-1.312,10
0.727,-9.797,-1.302,10
0.737,-9.844,-1.312,10
0.746,-9.873,-1.34,9
0.737,-9.864,-1.359,10
0.727,-9.835,-1.302,10
0.756,-9.787,-1.312,10
0.766,-9.797,-1.321,9
0.775,-9.806,-1.302,10
0.775,-9.797,-1.302,10
0.775,-9.768,-1.292,9
0.785,-9.768,-1.292,10
0.785,-9.777,-1.302,10
0.804,-9.825,-1.321,10
0.833,-9.816,-1.331,9
0.823,-9.844,-1.359,10
0.804,-9.835,-1.369,10
0.804,-9.806,-1.35,10
0.794,-9.787,-1.321,9
0.775,-9.787,-1.312,10
0.775,-9.787,-1.273,10
0.766,-9.777,-1.292,10
0.756,-9.825,-1.312,10
0.785,-9.864,-1.34,9
0.804,-9.844,-1.35,10
0.804,-9.825,-1.359,10
0.766,-9.806,-1.35,10
0.756,-9.816,-1.359,9
0.746,-9.787,-1.312,10
0.746,-9.797,-1.273,10
0.727,-9.806,-1.292,10
0.756,-9.797,-1.321,9
0.756,-9.787,-1.312,10
0.785,-9.816,-1.35,10
0.775,-9.835,-1.359,10
0.804,-9.825,-1.35,10
0.785,-9.825,-1.379,9
0.756,-9.816,-1.369,10
0.766,-9.806,-1.359,10
0.756,-9.816,-1.34,10
0.737,-9.806,-1.34,9
0.737,-9.797,-1.34,10
0.737,-9.806,-1.331,10
0.746,-9.835,-1.312,10
0.766,-9.825,-1.321,9
0.756,-9.825,-1.34,10
0.756,-9.835,-1.359,10
0.756,-9.835,-1.359,10
0.785,-9.816,-1.388,9
0.775,-9.797,-1.35,10
0.756,-9.797,-1.359,10
0.794,-9.787,-1.35,10
0.775,-9.806,-1.35,10
0.785,-9.806,-1.359,9
0.756,-9.806,-1.369,10
0.766,-9.806,-1.388,10
0.746,-9.816,-1.379,10
0.766,-9.797,-1.35,10
0.756,-9.768,-1.331,10
0.785,-9.768,-1.331,9
0.756,-9.768,-1.35,10
0.766,-9.787,-1.321,10
0.737,-9.797,-1.34,10
0.727,-9.825,-1.34,9
0.737,-9.825,-1.321,10
0.718,-9.816,-1.369,10
0.746,-9.806,-1.321,9
0.737,-9.806,-1.331,10
0.737,-9.787,-1.321,10
0.746,-9.797,-1.302,10
0.756,-9.825,-1.302,10
0.775,-9.854,-1.312,9
0.775,-9.883,-1.331,10
0.785,-9.921,-1.379,10
0.756,-9.864,-1.407,9
0.746,-9.806,-1.388,10
0.756,-9.797,-1.359,10
0.756,-9.768,-1.34,10
0.775,-9.768,-1.302,10
0.794,-9.806,-1.321,9
0.775,-9.816,-1.312,10
0.775,-9.844,-1.302,10
0.766,-9.835,-1.34,9
0.746,-9.864,-1.359,10
0.746,-9.854,-1.331,10
0.746,-9.854,-1.331,10
0.727,-9.825,-1.321,10
0.727,-9.816,-1.321,9
0.727,-9.816,-1.273,10
0.708,-9.816,-1.244,10
0.708,-9.825,-1.225,10
0.689,-9.835,-1.244,10
0.689,-9.825,-1.254,9
0.699,-9.864,-1.244,10
0.708,-9.873,-1.264,10
0.689,-9.844,-1.283,10
0.727,-9.825,-1.302,10
0.737,-9.768,-1.283,9
0.727,-9.758,-1.254,10
0.689,-9.749,-1.264,10
0.699,-9.777,-1.273,10
0.679,-9.806,-1.235,9
0.699,-9.864,-1.244,10
0.727,-9.835,-1.283,10
0.737,-9.835,-1.321,10
0.766,-9.816,-1.321,10
0.785,-9.787,-1.312,9
0.756,-9.758,-1.302,10
0.746,-9.758,-1.264,10
0.746,-9.758,-1.254,10
0.708,-9.787,-1.254,9
0.67,-9.825,-1.273,10
0.699,-9.873,-1.302,10
0.727,-9.892,-1.321,9
0.727,-9.873,-1.369,10
0.766,-9.873,-1.359,10
0.746,-9.844,-1.379,10
0.766,-9.825,-1.35,10
0.746,-9.787,-1.331,9
0.775,-9.787,-1.321,10
0.746,-9.768,-1.302,10
0.775,-9.758,-1.321,10
0.756,-9.787,-1.34,9
0.785,-9.835,-1.388,10
0.766,-9.873,-1.388,10
0.794,-9.883,-1.388,10
0.756,-9.883,-1.388,10
0.756,-9.835,-1.34,9
0.737,-9.806,-1.283,10
0.689,-9.777,-1.235,10
0.679,-9.749,-1.216,9
0.651,-9.777,-1.177,10
0.641,-9.816,-1.225,10
0.651,-9.864,-1.264,10
0.689,-9.892,-1.321,9
0.679,-9.873,-1.369,10
0.679,-9.854,-1.369,10
0.641,-9.835,-1.34,10
0.632,-9.816,-1.292,10
0.612,-9.758,-1.197,9
0.593,-9.777,-1.197,10
0.584,-9.806,-1.187,10
0.632,-9.844,-1.225,10
0.622,-9.892,-1.273,9
0.651,-9.911,-1.312,10
0.66,-9.892,-1.321,10
0.679,-9.873,-1.302,10
0.679,-9.835,-1.264,10
0.679,-9.768,-1.254,9
0.699,-9.73,-1.273,10
0.766,-9.749,-1.292,10
0.794,-9.749,-1.359,10
0.833,-9.797,-1.407,10
0.833,-9.787,-1.436,9
0.871,-9.777,-1.455,10
0.842,-9.749,-1.484,10
0.794,-9.73,-1.474,10
0.746,-9.71,-1.426,9
0.699,-9.739,-1.379,10
0.689,-9.768,-1.388,10
0.679,-9.768,-1.369,10
0.651,-9.797,-1.398,9
0.651,-9.816,-1.417,10
0.66,-9.864,-1.398,10
0.641,-9.892,-1.379,10
0.651,-9.873,-1.331,9
0.622,-9.835,-1.292,10
0.622,-9.797,-1.235,10
0.612,-9.797,-1.216,10
0.641,-9.825,-1.264,10
0.651,-9.864,-1.302,9
0.699,-9.864,-1.331,10
0.699,-9.921,-1.331,10
0.718,-9.959,-1.34,9
0.737,-10.017,-1.35,10
0.718,-10.017,-1.273,10
0.679,-9.969,-1.187,10
0.67,-9.911,-1.13,10
0.66,-9.844,-1.091,9
0.67,-9.825,-1.043,10
0.689,-9.844,-1.053,10
0.727,-9.835,-1.12,10
0.737,-9.797,-1.177,9
0.766,-9.787,-1.235,10
0.775,-9.72,-1.264,10
0.756,-9.691,-1.283,10
0.746,-9.662,-1.292,10
0.756,-9.691,-1.302,9
0.785,-9.691,-1.312,10
0.823,-9.72,-1.302,10
0.833,-9.72,-1.321,10
0.852,-9.749,-1.331,9
0.833,-9.797,-1.34,10
0.804,-9.825,-1.379,10
0.766,-9.825,-1.379,10
0.718,-9.844,-1.388,9
0.67,-9.816,-1.417,10
0.651,-9.787,-1.426,10
0.632,-9.825,-1.426,10
0.622,-9.835,-1.446,9
0.641,-9.892,-1.446,10
0.603,-9.94,-1.407,10
0.593,-9.94,-1.35,10
0.584,-9.911,-1.34,9
0.593,-9.911,-1.321,10
0.593,-9.921,-1.34,10
0.574,-9.931,-1.331,9
0.536,-9.911,-1.359,10
0.517,-9.902,-1.331,10
0.526,-9.864,-1.302,10
0.555,-9.854,-1.302,9
0.574,-9.854,-1.302,10
0.584,-9.825,-1.225,10
0.565,-9.777,-1.216,10
0.555,-9.797,-1.244,10
0.584,-9.787,-1.254,9
0.574,-9.816,-1.254,10
0.593,-9.816,-1.302,10
0.632,-9.835,-1.312,10
0.66,-9.797,-1.34,10
0.708,-9.806,-1.407,10
0.775,-9.787,-1.436,9
0.814,-9.749,-1.407,10
0.814,-9.72,-1.426,10
0.814,-9.682,-1.426,10
0.814,-9.701,-1.379,9
0.804,-9.72,-1.35,10
0.804,-9.749,-1.359,10
0.823,-9.71,-1.388,10
0.823,-9.739,-1.417,9
0.852,-9.777,-1.484,10
0.842,-9.825,-1.513,10
0.852,-9.844,-1.522,10
0.814,-9.825,-1.541,9
0.804,-9.825,-1.503,10
0.804,-9.777,-1.503,10
0.794,-9.73,-1.493,10
0.794,-9.73,-1.474,9
0.794,-9.768,-1.455,10
0.794,-9.797,-1.465,10
0.766,-9.854,-1.474,9
0.775,-9.864,-1.532,10
0.746,-9.873,-1.513,10
0.756,-9.844,-1.541,10
0.737,-9.777,-1.503,9
0.708,-9.72,-1.465,10
0.708,-9.72,-1.446,10
0.699,-9.73,-1.426,10
0.727,-9.768,-1.417,10
0.689,-9.816,-1.436,9
0.699,-9.854,-1.465,10
0.708,-9.854,-1.446,10
0.66,-9.825,-1.446,10
0.641,-9.806,-1.398,9
0.603,-9.768,-1.369,10
0.574,-9.72,-1.359,10
0.565,-9.691,-1.359,10
0.641,-9.71,-1.388,10
0.67,-9.72,-1.455,9
0.718,-9.73,-1.493,10
0.737,-9.758,-1.503,10
0.727,-9.787,-1.513,10
0.727,-9.816,-1.513,9
0.718,-9.825,-1.493,10
0.708,-9.806,-1.465,10
0.689,-9.768,-1.446,10
0.699,-9.739,-1.436,10
0.679,-9.739,-1.436,10
0.708,-9.749,-1.465,9
0.727,-9.768,-1.513,10
0.718,-9.806,-1.57,10
0.737,-9.806,-1.589,10
0.756,-9.844,-1.608,9
0.794,-9.825,-1.628,10
0.814,-9.816,-1.608,10
0.804,-9.797,-1.57,10
0.794,-9.758,-1.522,9
0.766,-9.72,-1.513,10
0.718,-9.691,-1.484,10
0.699,-9.682,-1.493,10
0.708,-9.739,-1.551,9
0.689,-9.825,-1.58,10
0.699,-9.883,-1.647,10
0.66,-9.864,-1.599,10
0.641,-9.816,-1.57,10
0.612,-9.768,-1.513,9
0.612,-9.777,-1.455,10
0.565,-9.768,-1.388,10
0.555,-9.768,-1.369,10
0.545,-9.768,-1.34,9
0.574,-9.816,-1.359,10
0.593,-9.864,-1.398,10
0.593,-9.854,-1.417,10
0.612,-9.806,-1.455,9
0.593,-9.768,-1.398,10
0.612,-9.73,-1.388,10
0.612,-9.739,-1.321,10
0.632,-9.739,-1.321,9
0.632,-9.768,-1.321,10
0.67,-9.816,-1.35,10
0.689,-9.825,-1.35,10
0.727,-9.797,-1.369,10
0.775,-9.806,-1.379,9
0.823,-9.787,-1.426,10
0.804,-9.768,-1.465,10
0.785,-9.73,-1.465,10
0.814,-9.662,-1.465,10
0.785,-9.691,-1.446,9
0.794,-9.739,-1.474,10
0.794,-9.749,-1.465,10
0.794,-9.797,-1.436,9
0.775,-9.825,-1.426,10
0.756,-9.873,-1.465,10
0.756,-9.94,-1.474,10
0.737,-9.911,-1.465,9
0.727,-9.844,-1.474,10
0.746,-9.787,-1.465,10
0.756,-9.73,-1.484,9
0.766,-9.739,-1.503,10
0.756,-9.758,-1.493,10
0.746,-9.777,-1.493,10
0.737,-9.797,-1.465,9
0.746,-9.797,-1.484,10
0.756,-9.816,-1.503,10
0.756,-9.806,-1.513,10
0.766,-9.806,-1.532,9
0.746,-9.797,-1.57,10
0.756,-9.758,-1.522,10
0.756,-9.758,-1.493,10
0.766,-9.758,-1.474,10
0.766,-9.787,-1.446,9
0.785,-9.835,-1.446,10
0.746,-9.854,-1.436,10
0.727,-9.873,-1.436,10
0.699,-9.854,-1.398,9
0.67,-9.806,-1.34,10
0.679,-9.797,-1.359,10
0.718,-9.777,-1.359,10
0.699,-9.806,-1.369,10
0.737,-9.816,-1.417,10
0.746,-9.777,-1.407,9
0.766,-9.768,-1.379,10
0.785,-9.739,-1.388,10
0.766,-9.749,-1.398,10
0.756,-9.777,-1.359,9
0.756,-9.797,-1.407,10
0.746,-9.797,-1.426,10
0.775,-9.73,-1.465,9
0.833,-9.701,-1.513,10
0.871,-9.71,-1.513,10
0.881,-9.73,-1.513,10
0.871,-9.758,-1.513,9
0.823,-9.758,-1.474,10
0.756,-9.749,-1.455,10
0.746,-9.797,-1.426,10
0.756,-9.816,-1.474,10
0.756,-9.825,-1.513,9
0.804,-9.825,-1.513,10
0.794,-9.806,-1.513,10
0.785,-9.797,-1.503,10
0.766,-9.768,-1.465,9
0.766,-9.768,-1.407,10
0.756,-9.816,-1.407,10
0.766,-9.864,-1.369,10
0.794,-9.844,-1.34,10
0.785,-9.797,-1.379,10
0.775,-9.758,-1.417,9
0.737,-9.806,-1.513,10
0.766,-9.902,-1.541,10
0.814,-9.94,-1.57,10
0.785,-9.902,-1.58,9
0.766,-9.844,-1.513,10
0.699,-9.797,-1.513,10
0.699,-9.806,-1.484,10
0.699,-9.816,-1.465,9
0.718,-9.777,-1.474,10
0.727,-9.758,-1.513,10
0.756,-9.691,-1.541,10
0.756,-9.662,-1.541,10
0.756,-9.615,-1.57,9
0.775,-9.653,-1.551,10
0.727,-9.662,-1.493,10
0.737,-9.672,-1.455,10
0.737,-9.758,-1.417,9
0.785,-9.797,-1.426,10
0.861,-9.835,-1.446,10
0.871,-9.825,-1.474,10
0.881,-9.797,-1.465,9
0.852,-9.749,-1.436,10
0.881,-9.71,-1.388,10
0.871,-9.71,-1.426,10
0.852,-9.73,-1.455,9
0.861,-9.777,-1.561,10
0.861,-9.806,-1.628,10
0.833,-9.835,-1.656,10
0.833,-9.835,-1.675,9
0.871,-9.797,-1.608,10
0.881,-9.758,-1.589,10
0.89,-9.662,-1.608,10
0.928,-9.662,-1.628,10
0.957,-9.701,-1.599,9
0.967,-9.739,-1.57,10
0.976,-9.816,-1.58,10
0.957,-9.854,-1.532,10
0.976,-9.864,-1.551,9
0.976,-9.825,-1.608,10
1.005,-9.777,-1.608,10
1.005,-9.758,-1.608,10
0.986,-9.787,-1.589,9
1.005,-9.816,-1.57,10
0.948,-9.797,-1.522,10
0.919,-9.758,-1.532,10
0.919,-9.72,-1.455,9
0.89,-9.691,-1.436,10
0.871,-9.643,-1.417,10
0.842,-9.672,-1.417,10
0.833,-9.71,-1.455,9
0.804,-9.749,-1.474,10
0.785,-9.768,-1.493,10
0.823,-9.768,-1.484,9
0.804,-9.749,-1.474,10
0.804,-9.749,-1.465,10
0.766,-9.758,-1.417,10
0.804,-9.768,-1.417,10
0.804,-9.768,-1.417,9
0.794,-9.787,-1.426,10
0.804,-9.777,-1.484,10
0.861,-9.797,-1.513,10
0.9,-9.816,-1.57,9
0.9,-9.835,-1.57,10
0.9,-9.816,-1.58,10
0.909,-9.777,-1.58,10
0.919,-9.72,-1.551,9
0.919,-9.682,-1.57,10
0.995,-9.643,-1.608,10
1.043,-9.682,-1.618,10
1.082,-9.72,-1.666,9
1.072,-9.777,-1.656,10
1.043,-9.797,-1.656,10
1.034,-9.749,-1.656,10
0.995,-9.691,-1.599,10
0.967,-9.682,-1.561,9
0.967,-9.662,-1.561,10
0.976,-9.691,-1.513,10
0.919,-9.758,-1.561,10
0.881,-9.787,-1.58,10
0.881,-9.806,-1.561,10
0.852,-9.797,-1.561,9
0.881,-9.768,-1.561,10
0.861,-9.749,-1.541,10
0.852,-9.749,-1.532,9
0.881,-9.749,-1.503,10
0.861,-9.73,-1.503,10
0.871,-9.71,-1.474,10
0.881,-9.701,-1.503,10
0.861,-9.749,-1.513,9
0.871,-9.777,-1.532,10
0.842,-9.816,-1.513,10
0.823,-9.797,-1.513,9
0.823,-9.768,-1.551,10
0.842,-9.768,-1.541,10
0.852,-9.825,-1.561,10
0.89,-9.806,-1.589,9
0.89,-9.749,-1.541,10
0.909,-9.691,-1.522,10
0.928,-9.682,-1.493,10
0.938,-9.71,-1.493,9
0.928,-9.73,-1.484,10
0.909,-9.777,-1.513,10
0.871,-9.816,-1.513,14
0.861,-9.835,-1.541,5
0.861,-9.854,-1.561,10
0.861,-9.825,-1.522,10
0.871,-9.777,-1.513,10
0.871,-9.701,-1.474,10
0.871,-9.672,-1.455,9
0.833,-9.662,-1.436,10
0.814,-9.73,-1.455,10
0.823,-9.787,-1.465,10
0.852,-9.825,-1.484,10
0.833,-9.777,-1.522,9
0.852,-9.777,-1.541,10
0.814,-9.739,-1.551,10
0.842,-9.71,-1.503,10
0.861,-9.758,-1.436,10
0.881,-9.739,-1.446,9
0.9,-9.739,-1.513,10
0.9,-9.73,-1.513,10
0.919,-9.806,-1.541,10
0.909,-9.806,-1.618,9
0.871,-9.816,-1.608,10
0.842,-9.835,-1.589,10
0.852,-9.835,-1.522,10
0.852,-9.787,-1.426,10
0.871,-9.787,-1.417,9
0.842,-9.816,-1.417,10
0.842,-9.806,-1.426,10
0.804,-9.806,-1.407,10
0.804,-9.787,-1.398,9
0.775,-9.825,-1.321,10
0.737,-9.787,-1.302,10
0.708,-9.797,-1.273,10
0.66,-9.739,-1.225,9
0.641,-9.777,-1.292,10
0.632,-9.844,-1.331,10
0.641,-9.902,-1.369,10
0.66,-9.921,-1.398,9
0.727,-9.883,-1.465,10
0.766,-9.883,-1.474,10
0.823,-9.816,-1.436,10
0.871,-9.816,-1.388,10
0.9,-9.787,-1.35,9
0.995,-9.825,-1.369,10
1.11,-9.892,-1.398,10
1.206,-9.998,-1.513,10
1.292,-10.065,-1.637,9
1.312,-10.122,-1.656,10
1.216,-10.055,-1.599,10
1.091,-9.988,-1.493,10
0.986,-9.873,-1.417,9
0.938,-9.72,-1.35,10
0.938,-9.595,-1.34,10
0.938,-9.509,-1.359,10
0.871,-9.481,-1.359,9
0.794,-9.49,-1.35,10
0.689,-9.557,-1.321,10
0.612,-9.653,-1.244,10
0.622,-9.749,-1.244,10
0.651,-9.749,-1.273,9
0.679,-9.682,-1.312,10
0.718,-9.586,-1.321,10
0.746,-9.586,-1.283,10
0.727,-9.701,-1.235,9
0.718,-9.816,-1.187,10
0.689,-9.911,-1.168,10
0.67,-9.921,-1.12,9
0.689,-9.902,-1.053,10
0.746,-9.892,-1.11,10
0.766,-9.854,-1.187,10
0.823,-9.825,-1.34,10
0.881,-9.787,-1.436,9
0.881,-9.73,-1.484,10
0.833,-9.739,-1.58,10
0.785,-9.816,-1.685,10
0.794,-9.806,-1.714,10
0.785,-9.787,-1.762,9
0.842,-9.73,-1.838,10
0.909,-9.758,-1.886,10
1.005,-9.787,-1.886,10
1.005,-9.787,-1.829,9
1.024,-9.787,-1.829,10
1.043,-9.701,-1.762,10
0.986,-9.653,-1.742,10
0.938,-9.682,-1.742,9
0.957,-9.739,-1.742,10
1.063,-9.825,-1.762,10
1.139,-9.873,-1.838,10
1.158,-9.835,-1.944,10
1.13,-9.777,-1.972,9
1.015,-9.701,-1.924,10
0.919,-9.624,-1.857,10
0.785,-9.576,-1.733,9
0.689,-9.509,-1.714,10
0.622,-9.481,-1.762,10
0.603,-9.557,-1.79,9
0.632,-9.653,-1.829,10
0.67,-9.71,-1.857,10
0.756,-9.739,-1.896,10
0.852,-9.691,-1.896,10
0.909,-9.643,-1.867,10
0.909,-9.605,-1.867,9
0.89,-9.548,-1.867,10
0.842,-9.557,-1.915,10
0.766,-9.567,-1.944,10
0.689,-9.595,-2.001,10
0.651,-9.538,-2.049,9
0.651,-9.519,-2.087,10
0.708,-9.433,-2.154,10
0.775,-9.375,-2.145,10
0.842,-9.356,-2.221,9
0.89,-9.394,-2.221,10
0.919,-9.557,-2.221,10
0.938,-9.816,-2.173,10
